14771	2234	123272
14772	19058	7392
14774	4634	53903
14783	11496	15281
14783	3213	26476
14788	25732	29865
14801	6595	112292
14805	1230	19628
14812	8980	85124
14815	118	49960
14819	19230	98871
14821	16402	10177
14824	19694	48333
14828	2061	62154
14832	2401	5144
14838	539	34129
14840	12149	90246
14849	7814	100619
14851	1870	92688
14857	2844	13100
14865	5761	1979
14867	22562	1834
12980	13550	15609
14875	21830	108417
14876	4076	1068
14879	12431	37671
14881	5045	105851
14883	2339	24400
14884	1339	37710
14884	2662	14274
14884	23727	54073
14888	650	36318
14892	27993	98
14894	4864	66360
14894	4374	107055
14903	19543	5352
14905	13490	81339
14907	28069	88422
14910	1926	38705
14912	328	96515
14914	27726	13483
14916	16214	3364
14918	1336	107540
14922	15028	48524
14928	827	113359
14932	29926	25861
14938	1520	8558
14946	19180	4506
14952	13192	26231
14954	1660	77651
14963	760	30151
14973	7671	53498
14978	25217	118312
14982	100	33344
14987	8423	83566
14992	13782	20939
14996	6981	81053
14996	2920	49694
14996	8292	114415
14996	5248	113792
14999	11314	42050
15003	6049	59008
15011	18330	117884
15014	5328	5304
15016	6268	123219
15022	154	85521
15024	20095	63479
15028	6263	66907
15030	59	75475
2924	1394	19472
15035	23367	12282
15044	15116	124164
15046	1273	65986
15055	3822	32789
15055	10553	23897
15056	22523	108440
15057	1640	1890
15063	20025	111948
15063	9519	100905
15065	11789	70824
15073	8450	81797
15075	872	40097
15077	14795	79099
15079	4049	61401
15081	4049	113006
15088	3935	47398
15090	6244	57213
15091	5843	66688
15095	2403	84894
15095	3313	59609
15099	19148	98074
15101	1594	103322
9328	3648	56518
9328	9994	98723
9328	7886	6062
9328	13054	113223
9328	16589	3293
15106	6652	4161
15108	728	95708
15112	471	14584
15115	1199	38856
15116	422	123218
15118	154	12000
15120	6432	124459
8546	1182	55840
15129	3923	22816
15134	18275	112780
15135	19840	69674
15140	391	83381
15145	11503	100492
15147	8377	17223
11930	313	26101
15169	5794	111904
15171	2063	25450
15180	326	123608
15182	23809	51734
15184	1448	58862
15186	20994	29841
15188	14255	1139
15196	687	12151
15197	5658	2935
15197	24634	1142
15197	2942	118359
15197	6644	39149
15197	15815	28905
15197	13527	61874
15197	9962	92889
15197	153	94604
15197	9962	34066
15197	1336	38835
15198	10924	108939
15198	3304	9790
15201	9125	124934
15203	7577	86182
15206	379	9708
15212	10779	59364
15212	520	65480
7221	4520	7220
7221	88	121542
7221	2278	84957
7221	17212	119716
15216	383	41451
15220	5221	4526
15220	12372	45436
15220	418	34023
15220	7150	110526
15225	5392	102486
15229	21371	9632
15231	29675	47978
15234	10868	10984
10727	4068	49132
15239	7081	17018
15241	13387	30856
15243	0	141
15245	48	61136
15249	2146	18514
15253	30	104427
15255	25033	54010
15255	11654	92110
15257	154	45988
15265	3939	107907
15265	5803	10274
15269	2202	20641
15269	408	110548
15273	1424	121528
15276	12978	35479
15280	24894	124665
15282	896	21726
15285	2591	81503
15287	872	73354
15289	3488	76241
15289	11194	74832
15289	379	103083
15291	4905	70050
15293	19070	10503
15296	13983	124584
15299	383	91109
6317	17572	42782
15302	20794	17209
15306	315	49428
15308	589	48996
15315	717	12155
15315	15435	18828
15317	200	34925
15323	23996	45369
15327	59	97687
15335	710	41023
15335	20494	3117
15337	23306	9742
15343	22591	111914
15345	8117	59124
15347	382	123890
15347	11033	29736
15353	17394	66435
15355	9195	91933
15359	30134	118014
15361	4822	75590
15366	9275	39357
15369	1765	108553
15373	328	53397
15374	2405	58151
15378	4436	8933
15378	1781	78196
15380	14218	89388
15394	1352	52702
15395	15355	121466
15397	791	38807
15399	1861	12878
15405	6068	70225
15412	476	7243
15414	27019	97832
15418	606	80968
15420	200	54147
15426	6686	24241
15427	2103	46902
15434	3272	45336
15437	12394	120166
15441	1123	122729
15443	13236	5494
15448	8606	56359
10997	1392	51485
15463	1015	102000
15469	1860	121823
15477	4967	80960
15485	10346	106277
14045	2067	91987
15499	4467	58154
15504	9825	94081
15508	191	87033
15517	4746	42386	87709
15519	2700	38302
15527	2220	18273
15527	1667	120902
15527	1465	91208
15529	4125	109828
15534	25961	3097
15536	12328	73572
15540	5733	72598
15545	17462	11633
15547	3714	20720
15557	1288	58442
15563	1217	89695
15567	1144	19396
15570	1563	62555
15572	935	37888
15576	1317	18229
15579	16331	65608
15585	149	52272
15585	326	18422
15585	191	40031
15594	26157	81644
15596	23129	40028
15596	1230	73587
15599	6134	29011
15607	2511	88572
15609	5771	74965
15617	822	1846
15617	5255	121456
15620	6136	66538
15624	2538	23354
15625	30152	63463
15627	16	44230
15629	589	120832
15633	7814	97112
15637	5913	2058
15640	4123	116352
15646	1308	46120
15648	22844	86334
15649	12731	108598
15653	16454	5016
15657	80	9630
15661	4049	98816
15663	1507	43467
15665	70	4849
15667	23952	98554
15670	378	13546
15675	668	22561
15677	1168	57811
15677	290	114231
15690	7880	8565
15692	992	100155
15694	16073	92825
15704	1341	8164
15712	6626	116619
15713	15702	69793
15715	8804	89255
15722	1394	69249
15729	28373	62119
15730	2800	54816
15732	12708	67165
15732	9384	90784
15732	1490	105050
15738	5198	124755
15746	24573	15508
15748	6296	1712
15748	1647	11188
15748	15400	20947
15753	4225	48454
15757	5611	112639
15759	11410	12034
15759	1085	48791
15765	2546	2252
15767	3680	62942
878	0	12574
878	4655	29253
878	240	46424
878	48	48361
878	1396	2329
15779	2563	58412
15783	1118	16118
15783	3934	10390
15787	1770	32570
15794	7635	68305
15794	512	95797
15798	552	24038
15801	3799	83226
15803	399	21426
15807	5750	76101
15809	18811	69087
15809	11794	104738
15809	19589	6984
15814	11058	67235
15814	1341	43638
15817	5773	76713
15819	313	121789
15828	20676	35834
15836	15668	42223
15838	1199	54465
15840	19233	75691
15844	3121	115136
15844	7502	11924
15846	2157	49097
15848	20388	121142
15848	6077	84060
15853	2683	15376
15858	283	26743
15866	11208	3561
15870	10412	120946
15874	612	55383
15876	3471	10513
15878	3003	91860
15878	8354	87867
15878	1348	6984
15880	287	110114
15888	18658	117841
15888	24690	61680
15890	14142	99003
15894	15929	19748
15896	7395	50201
15898	3205	112495
15900	1505	103760
15902	28376	4816
15904	17255	15905
15906	3917	60438
15912	1510	23307
15914	2406	94340
15918	6522	84210
15925	8335	14061
15927	10593	124002
15931	27879	64301
15939	6725	30193
15939	5209	19977
15939	1850	97621
15942	10420	5535
15951	28094	55671
15954	6529	76954
15958	28045	54467
15960	2426	64466
15963	25105	116809
15965	473	37979
15971	154	124653
15973	483	119468
15978	2214	13107
15980	4932	84441
15988	22805	30454
15990	733	30394
15994	1651	15995
15994	830	15995
15996	27	18185
16001	1223	16637
16003	89	55798
16005	28000	69402
14787	4523	56454
16008	1695	12532
16011	6552	91327
16012	3515	62491
16014	1597	122919
954	14907	47202
16018	6959	124417
16020	2998	1679
16020	3416	80520
16025	8252	118338
16033	12992	41457
16036	59	119238
16036	3317	30578
16041	27259	16042
16041	2269	70112
16047	20088	121675
16050	15481	82744
16058	3844	114427
16062	28581	82565
16064	2103	69548
16066	211	22766
16070	670	121394
16075	17279	99576
16083	12852	106850
16087	162	16805
16095	81	21323
16097	2988	26840
16097	400	7386
16105	27139	101052
16107	6011	107323
16112	14573	71733
16112	1046	107659
16112	752	48537
16116	888	87123
16124	3449	71490
16130	490	118238
16131	2498	79376
16135	1879	83246
16138	6216	17312
16145	200	114767
16147	692	17935
16157	11310	55362
16157	1443	47868
16157	574	36845
16164	6256	89409
16166	16120	79860
16168	6422	79730
16173	14674	29573
16175	19823	9822
16175	5248	56830
16178	2755	75943
4153	17077	110460
16183	12469	31858
16183	604	3550
16185	59	7750
16191	89	121228
16193	5664	39890
7361	2517	16374
16200	135	35612
16204	2558	119637
16204	436	100371
16207	295	107627
16219	5758	30668
16225	378	39080
16235	7620	35942
16238	12161	28672
16242	10322	39154
16242	28688	112563
16244	6195	2631
16251	8216	31401
16258	12272	25679
16262	2099	71384
16271	2775	80766
16273	8150	112561
16277	3194	7659
16279	4409	73307
16283	5735	5328
16287	1230	104247
16291	11955	51636	123460
16293	30	29273
16295	2676	21433
16295	1167	47055
16297	10616	81557
16297	8707	18033
16304	1308	3529
16308	802	8447
16312	28932	10308
16312	1983	44590
16319	682	88102
16331	4338	47561
9504	2664	76489
16334	589	47017
16336	2901	95167
16338	4393	70779
16341	669	540
16345	15776	75120
16351	239	8153
16353	1409	77599
16355	24148	85757
16355	6426	4721
16359	19022	54300
16369	16281	68081
16373	10670	63085
16373	13642	259
16375	781	39924
16377	12543	84790
16382	4777	55680
16386	9129	5666
16390	1694	82279
16390	21488	11043
16396	25722	54849
16398	962	64087
16404	802	12460
16409	1621	102115
16411	4282	92501
16415	7858	16873
16416	1582	64430
16416	9956	106412
16416	6475	42810
16416	9347	103359
16416	3371	93564
16416	3793	46944
16423	6623	24748
16425	16416	124256
16428	3103	66662
16430	2941	116658
16445	5525	83120
16447	689	54483
16447	923	70921
16449	4711	79189
16452	3545	10238
16456	97	75306
16458	1085	7
16458	27266	4161
16460	22178	91935
16465	977	32503
16465	6905	70176
16467	2405	118663
16468	12291	79509
16472	3838	106152
16472	3822	104055
16482	2088	97338
16488	1351	0
16493	2813	758
16509	14341	57399
16511	3425	66355
16513	29752	71964
16516	1828	13889
16516	3389	4892
16525	715	8060
16542	20978	1137
16543	25530	28
16554	2205	37425
16556	9498	57331
16558	4308	118293
16560	22172	121125
16560	2178	36714
16574	21605	8732
16576	9630	19072
16585	18192	31208
16597	9495	103843
16597	29666	71715
16598	1392	16127
16602	214	10025
16606	6595	77360
16612	8447	460
16628	26124	26366
16632	410	64170
16636	48	8247
16636	48	29419
16636	48	1690
16636	48	51651
16636	48	110958
16638	1523	42169
2162	12249	55712
2162	2029	52116
16649	6343	32012
16649	13673	28162
16654	14642	20089
5587	11740	46450
5587	21574	86678
16662	2840	90113
16667	10989	19545
16672	510	49577
16672	649	8795
16674	14675	4180
16682	2922	113637
5281	3463	117398
16686	84	79504
16691	4985	81728
16691	1472	107483
16699	125	122558
16701	395	80697
16717	4664	100340
16721	2157	67381
16725	15023	1442
16736	8120	65279
16742	28678	123447
16742	15254	83698
16744	1941	6381
16753	537	42323
16758	14795	10563
16760	4892	69201
16764	4824	122750
16767	436	26896
16771	8338	87455
16776	2302	13491
16782	17572	27739
16783	15837	86199
16785	328	77137
16789	6804	48573
16800	1279	2051
16806	3899	46572
16808	2861	50161
16818	4293	19229
16824	61	67997
16830	3704	110724
16834	630	98973
16837	7891	65123
16841	2687	93387
16847	872	61772
16848	7454	41958
16850	4333	10929
16851	18517	83578
16851	18552	100299
16852	21808	5136
16854	13817	89291
16861	204	37678
16863	8418	54352
16863	4720	65703
16863	28426	623
16867	16702	82506
16869	14296	26872	90455
16880	4059	64129
16888	15720	4776
16890	1349	121996
16892	483	46085
16896	13035	58506
16898	6571	54003
16898	4605	16145
11201	18149	29817
16903	1355	20111
16903	1833	23620
16910	27219	35581
11585	17170	5156
16913	2234	108415
16919	11373	116243
16933	13201	3337
16937	2763	98523
16945	7560	73477
16949	20912	109197
16954	2234	9451
16956	22620	73303
16958	923	437
16962	2498	23182
16966	1347	69910
16968	1535	100304
16973	18766	61856
16979	13013	62520
16979	5257	16980
16994	5643	13700
16995	11423	76798
16997	1859	6836
17001	3888	103706
17003	22326	105314
17008	1781	88017
17022	29718	120331
17024	5958	42383
17024	26400	63146
17028	4338	39692
17029	324	83534
17033	2036	30230
17038	383	114063	122251
17038	410	4832
17038	4822	70348
17041	843	7604
17043	10051	96203
17045	14538	424
17049	5579	61850
17049	5216	24942
17058	231	115006
17061	4898	76696
17065	10447	94622
17076	15141	84111
17081	27209	124519
17083	3054	58491
17085	4975	61230
17087	7548	54794
17095	4003	39768
17104	2086	40631
17106	5257	6906
17121	1695	68360
17121	4347	65975
17123	1355	12306
17123	1213	10326
17126	6147	1339
17130	704	51421
17130	4094	71831
17139	3284	18357
17140	430	32774
17144	2682	15569
17150	923	17151
17152	14673	5418
17163	15688	88284
17165	13220	9204
17165	10119	88364
17169	4194	90839
17174	2565	120283
17181	27	36998
17183	5621	1274
17185	27584	70882
17187	7163	8959
17189	26363	18350
17189	27340	116557
17189	3313	37828
17189	2288	87549
17189	201	57985
17189	24013	44240
17193	660	119593
409	923	41501
409	10180	25482
17203	3113	65296
17203	9929	47703
17203	3113	47703
17203	2378	88894
17207	1543	115543
17209	10636	86431
17209	2573	32525
17209	26359	70280
17212	15201	111324
17214	21568	47820
17215	29834	12687
17217	28430	58280
17221	30252	34027
17235	5872	71249
17235	59	100529
17239	110	72435
17245	3336	11376
17247	3806	121190
17254	19701	109333
17259	2791	83542
17261	313	99017
17266	20061	118890
17269	5977	42306
17269	27429	10295
17274	4970	17594
17276	27598	46759
17278	2666	42900
17283	13030	124135
17286	10027	18006
17288	695	48794
17290	1299	38955
17298	5681	42287
17300	326	81672
17304	6175	45768
17306	10602	124964
17312	2047	92759
17312	488	3957
17314	11495	36227
17314	1233	124543
17316	30168	81563
17318	648	109621
17319	3197	49405
17319	162	84377
17319	899	106118
17328	791	39017
17338	439	87429
17346	2371	42405
17348	6581	63252
17360	10683	28458
17362	2634	32090
17364	7058	67941
17368	7008	59267
17370	3236	79385
17373	457	24861
17373	874	86052
17379	680	32791
17381	25805	1117
17385	3113	57713
17386	4507	96860
17388	3389	10485
17389	455	98877
17395	19750	22236
17399	10360	32716
17399	685	21351
17405	2751	78208
17409	241	77568
17411	742	104270
17413	22941	91688
17413	13348	4107
17419	11979	19300
17424	22671	65582
17431	12435	65025
17437	962	91072
17438	10882	24881
17441	13883	115120
4451	1856	104349
17452	4485	50388
17454	1463	123091
17457	4156	97784
17459	26052	99399
17462	2026	10872
17462	12929	74326
17468	30173	89542
17470	21389	69315
17470	49	105173
17472	2235	9602
17478	835	81662
17482	12125	51197
17482	8627	6162
17492	48	91346
17492	18115	98341
17492	8200	17055
8875	4414	8743
8875	436	5010
8875	48	96988
17497	6454	109259
17499	428	51867
17503	2593	69828
17505	155	22124
17512	417	15289
17516	10725	57126
17518	29978	85241
17520	4490	86196
17526	3799	90440
17526	12783	58396
17537	20249	117463
17539	27685	7484
17543	855	53969
6018	7942	55419
17546	728	106240
17546	1384	65279
17546	1505	15991
17546	2521	65048
17546	4685	102087
17548	16544	46731
17556	10471	102164
17556	315	97764
17563	5336	55097
17565	1804	68605
17567	198	46513
17568	18295	27066
17568	11157	93575
17570	4867	124396
17572	339	13086
17576	1199	4222
17580	665	60027
17582	6331	124066
17584	7996	78096
17586	2234	122805
17586	1451	50457
17590	507	6393
17602	29593	34878
13813	28097	97673
17608	20309	242
17614	10078	66225
17621	3003	112217
17623	7096	4304
17626	75	11241
17630	8540	122548
17636	1309	97872
17639	10166	49419
17641	5708	44332
17647	25310	33617
17650	830	120371
17654	29673	89055
17655	4299	80164
17657	13669	63734
17659	283	32632
17665	21624	7648
17667	3253	23353
17671	21410	116156
17675	15579	81388
17677	10208	40562
17677	436	12473
17677	11000	20207
17683	7982	92306
17685	4727	87735
17695	7573	79429
17696	1183	118456
17698	3226	95850
17700	11439	40268
17702	8981	114056
17706	11569	1745
17707	6700	22889
17709	3208	71368
17711	9403	100615
17711	19557	101083
17721	1217	3171
17721	760	86353
17725	10940	87878
17731	27818	44493
17737	20122	57834
17740	3607	27861
17742	3462	6288
17744	996	103287
17746	897	15936
17747	5448	37018
17749	9537	35261
17751	12980	93759
17751	361	3949
17753	308	3985
17753	260	79027
17758	10947	34219
17758	7426	87825
17762	2871	87380
17764	44	110972
17766	139	69755
17768	6990	69885
16642	23544	117511
17779	3436	18513
17786	8403	56123
17788	166	45088
17794	6263	105482
17797	2741	1302
17799	19561	53668
17799	2520	1089
17801	22416	66022
17805	3643	114140	4700
17805	5008	110509
17805	908	27956
17805	7041	100314
17809	11125	78769
17821	3300	25285
17821	3149	120605
17821	2571	73568
17823	13883	58372
17833	2969	110015
17835	17898	38107
17837	20628	17838
17837	10588	81565
17839	9830	12609
17843	17777	104356
1888	3788	1887
1888	13013	1887
1888	2570	1887
1888	5571	1887
1888	14103	106562
1888	410	1887
1888	20596	1887
17855	14263	22222
17861	11355	85641
17862	3186	65305
17862	142	49314
17862	25103	59351
17864	3418	123585
17865	27686	121597
17866	1355	103653
17874	9016	756
17886	259	41934
17898	1054	24550
17902	4542	93346
17908	606	61893
17915	29692	98287
17917	15637	51394
17919	1216	2045
17919	4539	34310
17921	1425	91082
17921	6132	22059
17923	874	55849
17927	13542	83737
17927	29179	88412
17933	1379	82024
1105	70	17941
1105	436	6340
1105	14597	19137
1105	1031	17941
17948	18372	48014	28192
17954	19851	30916
17954	9591	76147
17956	603	1887
17962	3592	52291
17964	401	6102
17964	10138	6102
17968	6223	109107
17968	2554	97996
17970	1010	25778
17970	60	25778
17975	14633	6288
17981	10718	45778
17982	724	87403
17992	354	62200
17994	820	20974
17996	6818	13044
17998	16789	76730
18001	0	98119
18001	408	43788
18002	26653	45157
18005	11744	85514
18005	22	18954
18007	794	67670
18007	6970	80801
18009	12765	34270
18011	3326	26029
18015	2840	70258
18015	29460	114277
18020	355	2415
18027	49	5254
18032	1516	21328
18040	12335	32086
18052	14363	28587
18054	13239	81619
18056	483	77845
18056	9202	91676
18058	813	86986
18066	24305	58202
18067	515	58980
18069	7423	107263
18076	9918	103038
18078	1403	124018
18080	3095	116951
18082	7333	80651
18088	18968	75370
18092	2099	7379
18094	15669	97051
18104	21403	44592
18109	610	110759
18113	598	64832
18115	6277	50126
13048	48	81660
13048	4334	80577
18120	23227	44650
18120	835	100836
18122	2540	56243
18124	346	12997
18126	8474	64952
18133	1603	51250
18137	6105	72071
18143	308	14206
18143	1513	72856
18143	308	1441
18143	308	34248
18143	12239	2100
18143	15905	54458
18145	16521	43189
18147	315	96275
18147	2039	39628
18147	3304	49093
18149	85	78991
18154	5524	61160
18156	18656	74128
18166	17767	91385
18170	1571	29419
18172	4102	48422
18174	872	68289
18184	6748	7366
18184	22165	28199
18188	5448	91807
18190	361	123197
18194	86	65925
18196	59	67355
18198	1842	35206
18199	29485	103600
18205	2051	51244
18213	1388	70355
18218	1465	38894
18224	19938	108189
18231	9105	98555
18237	26183	68291
18237	1439	51226
18239	707	97786
18246	29618	56427
18246	17173	122199
18252	7293	7095
18254	764	59120
18254	1531	73815
18262	10303	50641
18266	9945	102901
18270	10499	5826
18275	24769	30055
18279	6499	64669
18296	4999	42586
18299	2067	88060
18303	13855	104834
10770	25043	51994
18310	48	9163
18311	3994	119447
18315	7446	112012
10095	603	122248
10095	1536	75234
18325	15719	62721	85372
18325	11627	67640
18333	3225	25315
18333	383	47584
18335	5001	12389
2372	160	83077
18345	683	85221
18348	2725	92323
14151	1994	20681
18353	382	20280
18357	18320	86688
18357	512	124841
18361	843	122853
18371	3273	13201
18371	3972	1322
18372	4206	114641
18379	18805	106304
18380	8123	77598
18384	5551	114775
18389	1386	40663
18391	245	17777
18392	556	51927
18396	5150	30402
18397	595	50036
18400	1096	121493
18402	12849	1345
18404	23017	36253
18407	70	122990
18408	29382	119253
18410	1180	122022
18412	2590	33220
18417	16323	23211
18429	352	55866
18429	5846	12714
18431	26003	118610
18433	436	14902
18438	8507	7864
18440	19314	121951
18442	2878	3243
18448	4557	44911
18453	10625	42216
18455	23743	41130
18455	11317	11741
18457	931	123869
18459	9142	22412
18470	28862	89052
18472	11723	35252
18477	26	74842
18479	17222	94500
18485	85	51192
18485	9055	105446
18485	1709	7314
18487	1006	113997
18496	510	46850
18497	22328	96749
18501	436	72676
18501	529	72676
18501	5574	72676
18501	0	72676
18249	9046	67589
15402	2715	97811
18517	290	111324
18519	17543	117028
18521	2951	51848
18523	26110	109242
18525	19260	27861
18527	10309	18843
18537	751	31378
18541	135	101569
18543	923	119870
18545	12359	114899
18545	11713	23020
18545	1012	70348
18547	5638	1441
18555	11052	40929
3893	2577	8375
18568	5737	7161
18573	89	8176
18573	17097	12906
18573	315	51284
18575	1012	123770
18576	328	116618
18576	7827	114976
18580	17606	66274
18581	4986	30196
18581	6897	122992
18584	191	7343
18584	436	5569
18584	70	5569
18584	3522	5570
18584	8692	5569
18585	24532	4594
18593	237	66618
18595	6922	107422
18601	697	29857
18601	4223	810
18605	24357	19283
18613	3680	95560
18613	1942	29718
18615	187	75020
18617	10497	99875
18622	8682	65375
18624	2134	25976
18626	10592	51705
18627	328	4370
18634	59	1170
18641	30	42729
18641	11928	67205
18645	9591	30389
18650	2518	75233
18652	5626	5080
18660	408	27295
18667	28488	28356
18671	5126	45489
18675	7163	51198
18681	48	14539
18682	21947	100354
18682	320	64966
1241	4245	30527
1241	49	3972
18687	4642	2941
18687	3118	44582
18698	7735	71397
18701	15186	39827
7032	9499	3510
7032	14461	81328
18708	391	17997
15750	1128	46987
18731	2912	123296
18733	5225	118733
18736	24537	96733
18738	9662	98428
18746	819	101996
18748	28891	51879
18752	12436	75509
18754	716	105698
18756	2207	119885
18760	24506	38196
18761	2078	7665
18761	12891	61689
11789	1318	123996
18763	5966	40122
2881	430	2426
18766	102	83228
18766	16323	109931
18769	2682	11234
5273	4568	23353
18772	843	2093
18772	9999	11892
18783	15674	7499
18791	9129	87749
18793	1493	98850
18793	15234	105774
18796	2538	102263
18798	512	26921
18807	4320	108287
18816	48	115308
18816	649	11569
18816	9143	19123
18816	48	39385
18816	2334	37399
18816	21511	23064
18818	24429	123650
18838	7199	12171
18839	3472	112569
18841	29262	39301
18846	15466	2331
18848	8634	9136
18854	3851	51288
18854	5328	14524
18858	4727	44851
18861	368	13050
18861	13359	118548
18861	23631	15835
6059	13575	106437
18863	4257	41731
18863	760	102998
18863	254	122940
18863	22531	26985
18870	1694	33071
18870	11675	100934
18879	30	81078
18879	2565	53605
18883	1210	87694
18887	7528	89230
18895	12112	76706
18895	30160	120608
18897	3457	48968
18908	0	20072
9974	21364	78594
18911	30222	39446
18915	4594	111159
4587	1000	6948
18923	1012	7341
18933	1439	105530
7873	14416	13823
18937	2067	776
18939	6418	95446
12034	2808	94152
18953	1260	47222
18967	660	62819
18969	6990	122142
18969	8915	60393
18971	15223	13468
18979	11	81958
18980	19062	76957
18980	5595	27581
18981	4255	120405
18991	1493	77610
18999	429	51649
19009	1194	110160
19018	259	96396
19023	7249	95058
19032	14023	38758
19035	7383	123600
19037	3	62104
19043	6242	80781
19045	351	118747
19047	2017	95153
19050	21091	81717
19056	2498	62592
19069	2948	82276
19073	8172	62455
19076	408	30240
19080	17352	46604
19084	1490	111914
19086	4628	2168
19090	19777	103581
19090	13986	22842
19092	21051	25477
19096	5119	123715
3611	16506	70153
19099	1948	8176
19101	4700	108115
19105	3213	69789
19107	25469	66193
19109	3210	110000
19109	21371	90806
19113	4457	24672
19124	308	4639
19126	6883	122791
19129	941	99536
19132	802	51641
19136	2405	33127
8651	163	14564
19143	12185	122485
19143	29311	51484
19143	12121	68122
19145	17493	15076
19147	15325	69522
19150	295	20784
19153	11225	123241
19156	238	71090
19164	2022	110731
19174	2660	2077
19180	6988	60027
19187	3266	101961
19204	12001	2486
19204	3307	2486
19204	13335	3959
19205	479	47746
19207	7179	81620
19209	12004	10459
19215	13975	81101
19217	2473	6030
19225	6542	94520
19227	7120	38037
19229	2623	80578
19231	24292	43868
19249	22498	67259
19252	1112	7625
19256	18969	120623
19261	200	31120
19269	9205	32452
19271	7636	47476
19275	2948	99292
19280	1947	10856
19294	1412	80271
19296	1655	6323
19300	2969	57977
19304	67	74758
19308	12669	74469
15686	1394	5498
19315	6014	109589
19324	1694	101190
19328	11304	99271
19328	430	105827
19333	65	118279
19338	2743	21753
19347	5587	45564
19348	455	58209
19348	5650	19931
13420	6814	108406
19355	13376	44038
19357	2554	48179
19362	3907	86675
19362	422	113080
19377	1114	42538
19381	10714	80651
19386	850	14603
19386	4069	30039
19387	476	31774
19391	6105	45179
19395	9806	106452
19397	16917	114055
19399	11888	37252
19401	12138	99313
19403	195	66557
19419	2290	60609
19421	27800	66489
19422	3615	580
19424	29576	74863
19424	1232	103404
19426	940	96135
4793	208	98
4793	18931	54003
19428	2310	63928
19428	652	19429
19430	12011	79983
19433	155	80941
19434	3140	104869
19439	1905	28455
19441	7341	19442
19443	15364	15475
19447	4482	51214
19449	7783	114401
19451	1308	34504
19454	957	123100
19459	12299	56458
19464	26393	46505
19466	5083	60593
19482	2558	6331
19489	923	17867
19491	21088	122313
19494	12443	72139
19496	11742	32940
19497	1695	117789
19500	401	50919
19505	408	66075
1440	23545	120964
1440	3799	40867
1440	17093	101101
19508	1140	81003
19508	7887	122687
19517	7306	64960
19519	13921	55949
19523	18117	124892
19527	26	7886
19530	821	69682
19532	17570	56221
19536	16645	21108
19538	327	8179
19539	924	46530
19542	16479	68929
19545	861	32254
19547	48	29091
19550	163	39475
19555	10521	4646
19558	12431	53477
14421	29075	103853
19561	3014	99740
19561	11235	123054
19561	23904	3177
19565	14474	38793
16537	2118	115065
19573	18122	85917
19573	5020	99472
19577	6644	72149
19581	4995	94017
19581	4382	14964
19588	4727	14215
19590	1754	46783
19599	30033	608
19600	8573	88107
19604	12056	3583
19605	1074	67973
15320	10149	54253
19614	858	60877
19616	22112	71372
19618	615	121613
19619	8520	124548
11149	1012	74515
19633	10293	25270
19633	3318	89967
19635	12221	39411
19635	3686	86757
19641	3531	42291
19647	539	53968
19650	4939	35354
19650	191	63816
19659	383	80991
19663	8866	74181
19675	4922	13889
19675	19365	34076
19678	924	53341
19678	13220	26362
19683	11809	57201
19685	2314	19686
19687	7483	3218
19687	3097	19495
19693	30325	74943
19695	1349	122512
19697	57	61544
19697	4800	104082
19704	19024	31342
19705	8288	6313
19705	2591	47976
19705	20214	12519
19705	1064	84621
19706	22848	122007
19708	1033	104560
19708	2199	108270	121553
19713	10000	78483
19714	830	56005
19716	7907	16924
19718	155	115758
19722	13400	61618
19722	3235	112761
18640	850	59728
19724	8242	28004
19733	118	3540
10536	1833	10535
10536	24022	7454
10536	2808	47615
19741	8189	121139
19741	24368	14184
19744	285	90399
19744	22423	11525
19744	11103	104953
19744	429	87661
19746	20523	20982
19746	6588	32885
19748	3440	71775
19753	15566	44372
19756	12967	110273
19756	3008	62208
19756	1034	29937
19766	2930	100393
19768	3346	15901
19772	1271	84227
19776	80	116570
19778	355	66204
19778	12440	81874
19778	29889	99208
19782	25324	13669
19796	153	32972
19805	20450	112429
19810	9929	63025
19814	1388	37973
19816	3326	94701
19821	4274	89603
19823	5290	12408
19825	186	59133
19825	2878	11019
19830	436	76818
19837	422	67126
19841	4846	52188
19843	25017	27136
19846	17709	43580
19850	3364	98650
19852	9048	123236
19855	8520	78932
19855	8810	92374
19859	9555	121684
19862	935	44584
19866	5722	53370
19875	11635	76976
19881	1882	1353
19881	473	35948
19881	1638	44042
19883	10974	93882
19883	3969	63070
19889	10580	32497
19891	29283	68827
19893	3348	96200
19894	2808	8889
19897	10523	74586
19899	3851	37341
19901	27899	76049
19903	3299	117845
19906	385	7250
19910	12224	69818
19917	25496	33077
19920	27717	88921
19924	15950	60109
19925	3903	106768
19932	10329	108709
19936	22427	17793
19937	7939	93947
19938	14142	59590
19938	17375	47821
19945	7423	54037
19951	4713	21412
19951	259	67123
19955	17	27107
19960	5421	108876
19960	11560	24525
19960	2113	115599
19964	10068	111687
19967	20366	71629
19967	5216	44548
19972	7189	17017
19984	1218	41275
19984	11877	21087
19984	28829	50891
19992	27682	8792
19993	28063	56994
7436	383	29687	42500
20000	517	123475
17334	3389	83356
20009	20890	42357
20011	18612	13036
20013	9055	43560
20017	783	29487
20025	1388	34649
20036	1868	25133
20036	2146	24321
20042	4332	120662
20042	1827	122011
20042	328	30927
20042	5231	97188
20043	3665	4611
20045	5040	114207
20047	794	46902
20047	6591	115550
20048	3230	104845
20054	18010	36305
20062	1026	45674
20064	1218	103704
20086	476	38314
20090	3261	87021
20094	4624	70340
