37061	4776
62149	3369
14460	11299
24703	7225
76731	7863
9867	4669
116986	923
2890	16609
53151	1548
64609	542
99095	23426
76413	9170
32856	517
48625	10324
86225	5419
117201	4746
102331	383
123939	20761
54613	19250
101477	5164
31385	1964
110213	20802
76675	2171
89661	16341
36681	23039
41231	2949
59559	4374
1392	3274
67514	5033
109300	23515
28696	4165
82597	10324
28691	653
7373	23000
3511	25764
112577	25873
35627	5965
70113	5215
40275	18788
7297	7939
67291	3678
93188	24413
83258	5374
124028	16715
34209	10913
14380	3088
66490	2463
3906	9156
9771	1177
7222	16835
123126	15919
112310	6383
124554	2072
47125	3950
123572	3691
116763	25300
45567	819
53759	10324
6460	1474
102756	5440
25219	1183
103455	5464
104508	9450
92284	17309
114152	4100
45514	22927
117947	2332
3514	18241
118535	668
110460	1074
62098	4746
98197	2498
2816	13453
44101	17126
119809	15061
54425	1378
47822	2198
109865	456
111474	1318
69952	9301
106278	21419
61808	4439
63378	30487
117692	11348
123529	21232
73064	4746
3354	11367
7681	17548
68318	391
89365	117
43005	1034
102035	29175
70293	20395
33260	1141
22478	10533
23022	24362
40739	10016
33012	2394
64003	17029
27364	784
82077	1994
102698	20918
74518	30
23760	4989
59400	11670
36677	27826
42416	12774
66158	7745
7441	3678
10299	9928
41724	30
107574	22595
86011	24328
75934	2007
116300	9037
63341	17145
49984	2007
65311	3528
92577	6598
5474	2498
115467	1033
80101	20314
76935	3264
76280	4313
3447	11402
7605	795
29681	17569
32242	8783
87316	4746
110556	491
27548	2546
24331	22939
15023	23715
43679	12294
47844	23743
99008	3836
111851	3101
9201	6316
92357	28602
15456	2072
55404	30
83171	7939
116791	29295
57926	4746
43381	4490
70003	20314
67279	24203
75838	29145
36278	1284
32748	795
47544	11261
3259	10561
39978	843
84975	8766
97308	18788
635	2702
8371	25162
1864	2894
30590	4133
9747	24594
16788	5242
38893	30148
16172	2533
27858	26990
43712	1095
78096	3182
25636	22596
7978	21284
59684	30274
74915	4816
59954	29143
90495	2007
32057	12661
13377	2224
122663	8559
47845	4334
46413	5539
69765	5116
93779	23892
90341	17019
17395	4822
74600	7142
94867	4100
26853	15795
57834	1619
50048	30
115059	25815
70282	24483
67906	26518
107328	2463
70337	21126
88390	1620
24762	10428
19611	5152
12431	10324
64361	27005
68419	3746
104849	6082
3806	10324
9805	819
100843	13542
111438	1074
74231	27221
61736	1044
54884	18306
11079	1825
41045	17812
75963	2142
96543	1200
84414	683
97084	299
44121	20714
78372	30206
3664	6699
80849	17154
100645	18337
34738	396
103534	4892
67136	5115
51200	20294
45016	2974
99710	23719
32857	2308
109481	3280
18292	13127
17180	364
43658	4197
3055	21243
29962	12260
32766	742
15547	2498
16172	5549
32554	14850
487	8906
42972	30
19018	190
108644	22841
19891	14818
117945	573
82435	16686
105937	18788
54900	16557
40600	4252
112542	1044
88416	3369
60308	3723
25122	22891
21072	15687
37436	201
107392	1217
39297	30
76045	15732
14574	5164
118732	10964
102049	383
43798	736
80166	5063
87561	23313
83613	665
93991	5204
109554	10617
72799	1333
97390	23124
90268	6994
75967	4100
99287	17158
111570	10580
35295	3284
106285	2171
116355	10428
75426	1033
10533	23048
120612	24594
87628	16419
73401	23863
10386	23833
83389	682
110231	20451
107804	4457
29484	30
76265	760
30686	3612
100655	28790
29898	11206
105037	9182
55853	4892
22424	13183
38639	15830
44693	5063
104356	21693
59811	24943
60865	4822
33373	9308
81502	383
37848	360
81519	19488
17419	2905
24577	4822
47736	5965
35512	17044
10322	4746
16955	30
69969	3015
28648	7634
43372	15177
19295	3262
32423	9149
60245	28439
16118	3015
55115	19189
114407	7690
102519	921
88391	5427
42046	19638
16864	19358
103974	5735
61362	9046
10610	687
20293	2448
106056	29083
85792	25912
13192	12221
114601	7634
110597	23056
1175	10576
78713	25327
57069	2974
62139	24536
106211	3015
21167	8976
48790	1337
102107	23520
70918	20962
33741	5726
71267	26592
2165	16204
122237	162
59662	3265
48349	7710
95265	682
3475	20198
124288	3946
115634	3682
112667	21934
71917	4334
27198	15525
75677	23908
41582	5063
97116	4244
22852	10324
39459	13455
72441	23926
43864	7841
82986	5882
95155	30
105344	15821
92646	760
92675	11288
103218	5245
54832	24536
82324	29851
22360	2860
8113	12823
83736	3234
104544	20435
97210	30
12709	15049
71347	456
50322	1994
76946	3691
80687	18788
111971	760
110687	30
91172	3280
44563	59
48719	10324
102181	23557
34076	2473
9574	11033
66167	24872
2876	604
9838	14791
6857	11065
91574	10514
89051	3854
119192	629
55210	1609
13132	3600
124492	12469
71203	5489
78708	10535
57768	7535
78936	1247
13644	1849
115166	2570
119180	20882
55286	12766
64483	12958
36115	687
24990	6320
109680	5233
45897	5728
88011	3691
86681	11681
29818	2662
78967	1742
867	23039
81087	9207
43850	382
6172	3669
45659	16204
32047	527
7637	9947
67735	1064
23364	8595
38225	7774
69320	285
59444	923
61211	30
59431	30
117662	18060
28168	1095
6790	338
29540	1607
56116	11068
67325	24594
114144	18034
93846	16369
94514	1695
2061	456
89341	12347
4037	13831
7099	8913
121536	5891
95960	1487
89986	3369
117126	2889
73478	9778
116513	16256
113653	4816
12740	5204
81529	11627
16389	5276
95862	19559
10387	13177
77657	923
22800	27420
41863	26393
73208	285
27126	15047
8139	9420
5810	7954
80785	1717
96099	16702
34929	12301
20112	5063
51421	15018
22912	1796
12590	189
67769	1655
48521	2776
40895	9836
107253	7486
80462	2498
15090	24220
108834	652
48933	28692
107366	1940
51139	3598
63753	24746
12352	26529
1754	25918
43564	22362
16225	11900
85855	3528
27372	26659
85989	685
54564	22985
44016	25821
76302	2643
81791	26278
103863	1037
4924	30206
120985	6129
116978	30
92047	19392
3761	7712
61936	4153
57934	1796
66441	4504
23656	1963
6211	30
70744	1709
72558	2171
29214	2634
67401	12176
94224	30
2174	29272
90092	4746
76255	18019
18581	11681
117662	8769
121100	13748
90092	3873
54354	21944
123370	2473
86608	2370
107128	15435
48491	4334
84865	2498
36590	8769
51356	662
8328	4816
98643	2171
82734	1919
30907	20720
100639	2725
37498	4147
52903	9581
77522	2438
68483	30
69031	4499
73926	1959
28882	17269
59870	12802
40427	1337
44239	1855
24527	4346
34273	7264
101305	29484
53967	9151
86929	924
47010	1448
55913	15061
49529	12136
20802	8236
2074	1277
10992	4334
9644	12090
62694	1277
99941	26673
104394	571
22623	2375
100437	4831
9868	26992
81543	4100
57842	24840
38422	21216
72918	21675
25027	2743
17575	4822
62548	1994
35659	1601
62635	24594
3112	23654
61387	5063
17341	2980
67213	3258
5577	4334
90525	29520
7682	14171
29520	2463
21677	2085
44045	201
5705	15045
104582	28349
66948	2225
87363	15810
85386	3806
83445	4746
27571	6342
31257	9684
96492	135
69953	22721
13001	30
36224	15830
97497	6349
37930	6242
43140	923
27153	27395
106524	17157
16013	1461
65915	6650
14394	652
39313	456
33250	33
21494	19417
58286	4862
56991	28195
45824	10826
58288	4502
29086	24594
19583	25492
19678	20416
79080	23974
92352	1452
79200	10209
99458	3950
55722	19945
12031	13498
42104	2007
86548	3280
114234	11215
74486	19320
35087	5063
91522	1114
124220	10782
41259	2702
22450	21228
20856	21508
49459	28371
20047	7158
20007	285
79189	9408
104409	2269
39876	11485
13670	24547
24014	1337
71650	14532
20572	6980
94275	4746
45113	1337
104042	5270
3151	8418
122984	546
82224	190
66008	5045
59697	7225
93883	12435
20474	4180
122152	2007
78580	10806
46168	1110
32889	2554
1292	7711
116170	30
89374	3919
91717	3205
101762	14639
57069	23787
104458	7225
68757	23271
4498	4762
57875	4822
5616	12347
19445	1994
17514	27248
56108	11497
13281	4822
95635	30
20464	2905
38236	7225
1852	189
11042	2153
67298	6693
54093	7959
32615	30
97851	923
122270	30096
55733	4822
100704	8728
82790	4624
43299	18106
120760	16309
70222	12766
47561	5162
95538	1114
48860	4334
53224	7136
44413	923
71719	11202
40022	16360
16480	2346
80917	11352
1839	829
100432	795
15709	5276
12370	27070
88427	9201
13863	2661
39228	18788
73346	5801
89555	3183
41895	17255
45729	4508
104619	1277
44179	10929
38961	30
109955	2073
55119	3280
6285	383
86258	1590
7649	456
36629	2072
64905	10561
32849	15795
18496	22658
96608	1277
21843	12090
7603	1568
7060	2498
40943	9151
78002	11423
6605	21496
116519	2378
103852	1277
47926	22054
7883	760
59214	20924
59056	383
86512	17582
38184	20500
72279	14798
104109	30
78900	13154
37790	26992
114953	23773
19396	14688
77174	736
45223	8559
112052	27997
58113	8803
88181	1277
72671	27115
15289	22948
34231	17539
5902	18
23759	383
41383	15855
81667	4334
81901	12501
10755	328
98501	13478
15911	26736
83345	21554
69892	10181
3332	1695
117	19358
117326	13135
103528	1337
20476	12090
109598	2554
14152	16201
78600	2905
103797	117
28820	795
77268	13078
7233	27321
47753	2702
2470	10129
79382	687
681	1825
41725	1240
88620	3408
14583	13881
124203	2518
80540	1151
95979	687
77033	26969
96271	4334
91805	14025
68694	7494
840	9715
32471	169
25366	5003
16619	5063
69910	100
117218	872
12106	15741
69370	16369
3018	1049
77211	1177
76178	28766
116830	2498
100961	1277
86301	3522
51198	11579
73031	21969
28696	10428
102446	28084
63468	3208
33331	11860
109027	13791
12132	241
81570	18011
5384	12093
90148	1994
14804	542
115011	7320
68115	1012
20051	4124
121013	13629
59413	456
122256	24672
36108	28046
6349	28568
124829	5783
45210	24594
35659	4116
52778	11318
77233	8803
863	6573
1411	6472
39936	30082
78464	18989
111944	2963
59056	25918
83388	10535
94313	10805
116229	18508
15353	13581
26042	3401
104355	26113
115102	14281
115789	2966
70528	14300
76495	1814
20713	2007
70028	5020
55107	11218
72020	19643
26307	14791
122282	2106
10904	12227
38220	456
57063	7365
30281	819
116051	2966
72117	24594
66343	456
105865	1044
13148	23979
77898	12766
57916	14765
43601	10484
43018	17850
74063	19417
18076	10533
51100	569
52182	12093
68151	201
85202	7307
116820	1012
115916	10525
90941	11423
86203	19428
75946	24924
44804	9332
32800	22285
116018	4157
101879	30
96319	21535
91344	7854
54845	299
25474	23705
8776	5013
48390	1240
99045	14688
91328	1046
88857	9772
26579	10096
98712	22353
56785	30
12181	18788
6048	4490
109630	2433
75799	1825
18264	3551
22799	819
75365	5644
22721	12766
124191	285
10383	10622
85350	6096
115152	2072
32217	15256
7147	1033
31247	1242
98655	22974
13942	25300
308	429
4463	1337
10282	1217
95412	1692
48257	2498
90020	1337
59088	1825
56366	7263
81319	3950
89967	3834
16863	23734
65086	28637
99589	24203
13417	285
66687	3950
40535	22587
68976	3528
22727	13160
73229	8567
18848	12372
123440	2711
59479	1668
23612	3950
94261	1825
108913	1403
26115	27005
115631	9502
123384	7936
5999	23039
55987	2871
93653	12766
68795	3969
62717	21030
102376	14320
54268	311
83363	795
100366	2686
35177	8872
104141	277
43237	14754
47850	3156
76654	8488
99970	17569
60865	1994
84868	292
65707	26500
14932	9836
52266	10913
104807	1825
31164	2498
117046	20243
44895	8311
106646	3210
13172	5237
8379	21386
5004	1247
12063	923
103959	24594
115549	5063
48165	7136
106251	2171
77826	4892
71875	736
122734	10547
9967	2498
118251	290
96935	9239
2646	6184
54983	22582
47538	183
45184	8273
63998	383
8157	6910
49667	795
70741	7039
43435	24536
6396	3369
71743	16240
65154	14340
83262	18788
71788	26093
2672	2570
6618	13269
757	1199
4741	795
87347	2346
3123	687
15688	4458
2419	2009
17923	1047
38040	21026
19506	10533
1697	1217
94600	8118
55357	16334
33209	3943
56609	2662
13095	9953
58197	16598
17546	21693
12431	24594
85834	5427
62904	9332
56445	102
46895	2171
89463	5245
95886	22915
45346	28692
23757	10743
85797	1337
85482	30076
120618	923
38063	917
16611	3101
54567	14478
115568	736
22194	20775
23469	75
9708	3452
120269	1994
34803	125
83911	26309
92428	67
30828	760
24371	10778
43124	2498
18767	4033
124664	26199
32950	14791
64684	13913
47760	4898
6818	4186
31786	30
87112	8743
2999	9841
32181	27778
97959	189
78796	12138
26660	13873
8955	979
68133	13818
97574	25918
45653	3346
67369	542
40853	2849
48584	7375
22339	291
72976	11651
60432	9948
13940	19076
3304	3604
53744	10467
93649	4594
27922	2171
24212	17958
28355	9904
19117	9138
6110	3600
12270	14688
64859	7634
8520	18788
29040	15837
25325	861
29548	23578
123471	18582
81544	11689
51065	15696
110728	23426
44080	28696
96770	1064
82436	5149
102916	795
104095	3280
29926	819
2687	11341
40235	1277
20140	9713
25552	26856
57389	30
61932	4746
120834	923
33133	1426
51128	4119
51963	14618
30006	10324
3767	1671
88908	8035
3010	383
91824	13546
5935	2610
77076	2117
50317	1379
43540	760
80830	11045
57431	8714
33654	4334
124400	11533
13148	542
25724	4100
45777	1930
75188	4822
17775	12766
109807	1940
68180	21109
3034	13455
70663	3950
116986	20074
24028	30066
22509	10576
118112	4746
89657	10324
102362	1518
89202	5338
69505	6009
35773	4374
89533	240
9086	7970
60356	9790
75057	490
104729	18788
100692	4724
113974	10304
69160	14688
30000	2153
27590	29974
14583	7299
53645	4488
35461	8864
65854	13145
47023	2642
5423	11574
39813	17958
108205	24623
89993	4157
77959	2610
64935	11247
33390	15018
106147	687
81699	795
79604	5748
97883	5818
35849	155
61320	33
96011	383
5106	2473
22689	2177
6696	4334
34115	2143
90248	685
19328	24594
27065	24594
11197	2377
121148	26736
31028	14096
117811	11775
76446	13748
9463	16339
107472	10324
3081	2153
47550	19726
81855	2171
121042	13919
19377	28386
121485	191
95581	2498
82066	18788
124587	20310
74122	24768
94214	125
2011	11303
15841	10533
100627	9151
26938	1087
86788	29796
73343	2498
48672	1761
82029	760
77811	20379
61094	9415
86043	429
4899	7920
43934	5688
116594	8098
36669	2184
73774	5164
111751	15307
65313	14189
95466	1033
36587	18945
77876	17224
23504	19417
3908	9790
35607	30
36094	23734
68894	29976
75185	2823
37940	2713
6033	635
39488	23426
23074	21535
68521	16145
54913	3950
83075	963
5411	1694
58055	28417
81566	125
3648	5420
57518	23264
7567	6797
13165	29862
2377	975
34620	2420
63025	3273
47920	13863
122414	15666
76958	10823
37790	5042
60840	2640
124530	12059
78995	16929
1033	24594
74013	4881
102530	26385
12129	3285
78072	10705
54362	9420
69654	429
96347	3969
121784	30
59319	2656
69075	18788
9084	6599
124098	9538
82942	21098
10622	3281
71279	169
77073	6357
4406	1772
102985	1034
91840	6804
43493	22869
94575	21651
48174	8975
53044	13538
26882	4505
101477	736
96274	1825
1536	736
118718	29011
59370	3281
30818	2007
97154	14302
26203	117
31767	20923
2731	290
52977	1853
74788	809
46799	383
8543	11146
99488	15453
105449	59
80524	917
33550	7021
54522	7494
70398	383
66199	9182
68574	16363
121704	95
1761	15061
1335	4624
113099	4334
62549	3235
43383	3299
63934	5793
81864	29491
51109	3097
108769	7783
75299	24854
107213	10790
64749	8414
41493	795
65568	18788
33818	10533
3215	9151
124383	7858
79210	19641
372	1277
90889	1587
117024	22689
94350	24653
8347	12766
57526	10324
56456	10653
57181	979
79721	2498
49036	26136
115874	611
12686	10923
109589	5891
116519	9929
12376	201
81941	2438
14764	12397
45784	7456
47413	2473
48335	653
2312	736
41954	1333
43997	16660
87003	4334
108244	8409
100666	10320
72024	209
81689	14688
99402	30
70830	7896
40787	17047
6626	795
41963	2918
18937	14036
9668	2498
71045	10692
109679	666
13185	4401
91980	102
3229	4098
39189	15506
45155	328
63374	27451
45723	24594
79586	18596
47320	16686
89357	18788
115173	15152
111003	117
101682	27717
33177	19170
9668	4822
105348	5493
54540	1033
37247	14099
53738	9563
18531	1695
17890	26087
89839	4746
97404	21203
79210	10970
52715	685
66412	10324
83536	10785
83265	383
54058	16592
84563	23724
1575	16153
107719	77
52879	125
64236	11119
49508	25815
64059	12972
107225	10324
10791	5775
57611	5063
54974	26736
65955	16477
577	12347
61932	8479
79080	27748
101173	10324
118263	1940
25856	25300
31022	4100
42618	18799
60675	16015
49681	30
3300	2007
103098	13137
44625	71
62199	986
98503	3216
116904	8429
22382	653
116170	3033
17829	8151
92709	10135
51925	5296
104462	14025
70580	9528
28148	8642
99601	10324
37746	15800
76226	681
120721	5520
63065	2498
84378	22974
35079	2171
107785	923
42720	11978
37478	5245
83298	132
398	894
92824	29351
62755	10324
73287	7759
68912	30206
61495	30
92511	6062
62915	15790
68019	15061
28308	6889
56214	736
51419	3854
60232	22797
22701	33
70426	3236
22544	10324
92914	1381
87098	1337
73949	2584
120979	4746
53840	2053
110175	3854
92624	4800
2748	7542
62926	24594
106290	5063
56292	24203
76455	736
36892	1385
119392	30
96000	15274
109378	11627
30662	23426
29158	7665
30186	8319
6667	23426
8290	8803
69010	4746
80967	6537
111148	30
20623	3111
80997	3055
12855	3943
65525	27903
45976	4343
40997	7137
80962	152
55901	819
77031	15027
74044	30
55517	1277
62215	795
29287	12136
118124	20802
15734	736
17923	12397
49438	285
121385	19088
14923	1345
65601	5183
92247	30
67728	18067
8469	20487
30344	10324
58079	1825
106173	3446
33702	20612
35477	30
48200	3658
25351	874
121989	20637
2646	10405
49535	28537
27752	11397
22963	30
14698	4100
49074	285
65989	132
91126	18141
30549	4808
25514	4746
33678	542
43213	9790
32075	6174
30834	20149
39306	5063
53740	2577
70532	125
105175	7634
99970	100
100116	21553
39304	29551
3356	2563
89706	9542
45796	5176
33902	13707
6121	14103
98768	17247
34931	1337
39525	9557
30632	29167
50438	8665
35682	5794
60245	3453
113220	9836
84117	14232
13464	751
4087	8236
63315	18626
57936	376
99152	4487
37128	6271
15853	1382
2665	8902
73678	10705
92820	15018
69830	190
46012	18887
46665	1987
11732	5518
41332	19255
100507	7584
37047	5063
11473	6195
66300	4334
49913	1825
20527	26392
121250	22764
57748	10525
6831	7783
16373	14340
22752	24594
10539	2433
49969	18862
101921	138
75029	88
90587	1710
13815	4334
18918	7634
105124	585
10914	18
45815	24594
21617	17
5303	2498
63414	20310
39674	2375
198	1126
8669	1316
18241	5115
37674	2007
3393	9712
1448	8268
42951	1059
4080	4100
124039	15465
36380	1695
79559	1044
11148	410
58316	760
36344	30
14304	12939
105054	29869
40783	1474
9412	2878
96518	4822
24746	17700
77499	18314
12318	10718
58171	4070
7896	10172
13674	1318
56214	18083
34123	5063
115483	2153
124408	5274
32660	20914
20115	16720
97046	24594
34261	27805
62204	382
5049	3266
89884	924
51777	659
108683	383
74678	1695
61401	152
56454	11395
104944	18591
57881	382
49713	4923
27792	11487
28181	5063
117711	3274
35412	9810
112662	3207
81250	28022
72069	7758
97529	2498
107253	1064
32511	16339
79198	15718
41289	19452
101412	27410
34826	10428
29801	9642
57441	634
7033	27081
40048	1892
77183	7606
83944	11730
70300	23000
60078	421
115713	9151
51709	4746
9529	1694
22466	3369
84384	30
24270	2963
11586	425
25990	26
13563	3716
4379	5824
71095	27309
13750	2498
99120	30497
3882	30
37538	5242
41161	24594
78942	12393
98606	21688
48882	4746
101216	7904
16020	4942
24235	14099
104933	4076
54408	7709
37820	24594
103285	4444
1469	18486
41169	201
107816	1934
117242	12735
21617	4416
36935	11119
87640	3346
41596	3418
17310	3950
4687	26087
95504	18
77228	18921
39500	18788
4184	7683
100105	4334
2961	20929
42115	16785
45545	12385
120723	20962
15101	4635
84056	2558
32170	410
54365	1388
48821	3643
92047	3706
39617	819
45090	26649
33943	1038
57700	27714
28632	11537
59372	12078
104937	29159
89795	760
115626	4746
10735	4692
40822	190
113811	2295
28903	1186
4866	4746
93306	17189
79331	30
119526	10079
101529	8748
30759	12226
52784	26177
32615	1277
108076	17530
9708	30066
36990	685
5791	8932
124751	3452
52238	187
10274	4334
6787	1940
83572	5012
116156	14893
18524	2654
21657	9201
105510	14688
11119	10588
20710	760
12381	1474
4988	5245
90721	16369
27601	9481
101411	2570
106752	3108
50080	11464
39959	13455
9449	11627
76978	14544
4793	9201
66289	20561
9244	6920
20251	15506
83464	7225
3486	1695
2687	4822
88573	7970
19350	760
92325	1994
72649	8729
98140	4746
120875	28206
87396	1474
113266	1511
5079	3691
36950	10353
35151	471
20865	3280
61811	4100
58907	24203
113656	5973
68642	18788
119980	16218
6550	542
16707	152
22456	245
26359	23039
43044	22948
13255	3471
107975	18372
71707	3088
47110	3095
28806	3884
51109	30404
55980	3568
72008	13539
19003	1814
47368	4215
79978	4100
107317	10571
35891	3834
9426	30
65401	22157
65039	29005
95981	30
65395	24594
65192	18648
37753	25358
27010	6119
35670	23426
31769	117
120985	13495
9679	26828
66897	26
18858	23952
62188	573
2831	5931
68777	4746
11421	4334
32759	29845
29605	9303
64243	2498
27800	8944
41425	21726
66620	9074
23001	14829
8761	5496
5094	4822
114688	736
100189	11261
26204	10324
30877	26087
69588	7094
37047	1217
58882	320
18662	1568
13285	685
93696	11676
11493	2539
47719	7494
21417	27296
53157	3866
72716	3916
100108	30
47757	2338
8033	8319
67967	5420
93563	12786
64756	12207
47606	2332
847	25885
62505	2660
10787	15018
32840	5164
50726	4822
121977	11775
122164	12248
5084	30
79892	28754
118047	25050
58355	2538
57853	27301
108780	6712
168	7390
10660	1695
6276	14677
23780	3914
107820	3479
36583	9790
11983	8135
36964	383
66329	10925
86247	17584
12112	19170
1824	190
22972	16522
18060	8236
98020	2592
21844	3208
8983	20729
84795	28958
53355	5296
122541	921
95501	652
46961	2558
5261	4816
46734	685
73722	190
39826	5808
72408	17566
117898	30
5028	26278
68028	294
65511	17269
46128	27953
75191	7136
21262	7629
25323	10535
97180	9810
110178	5420
108360	10129
111484	25729
43028	20663
107297	19170
38823	12965
15925	7571
49504	1026
113335	382
16293	27065
2335	30066
15472	10304
37765	429
12177	15896
103221	1794
11310	260
38633	4841
48726	3495
16805	383
121786	2015
68293	11756
92724	1114
5064	24203
100541	28082
709	4490
100665	2905
46027	11225
100314	401
99431	2146
100549	8213
32477	1285
21315	1695
98209	328
67923	3629
40190	21507
9049	4854
27567	21098
81427	2007
75827	1603
30782	9657
15141	7911
106980	7752
52951	397
57183	4816
66908	20927
108255	10324
109808	12837
40098	456
6965	3601
103122	5063
79851	24594
75241	7841
70091	768
66737	26093
6715	1548
46463	9581
35232	4760
66946	11031
75720	542
100557	4334
32979	10749
88154	19417
112330	4334
69838	20179
6857	4624
115394	16339
67067	456
23079	12910
81259	26640
108142	2804
97034	3732
38484	12804
3519	569
49418	923
43307	19839
123197	18132
68391	27096
63502	3206
107244	9070
99599	13617
108600	2007
63049	542
57079	573
105810	16360
40952	8017
87301	7848
119238	25549
62548	1794
6675	827
17143	14634
102902	10766
86201	290
9027	7422
105908	4334
13249	20487
32094	3098
118305	5427
705	7778
39892	1037
50230	8960
45116	10324
64857	29491
105298	13455
27047	2533
93566	2498
34234	11649
39155	21354
28785	589
32980	3280
12028	20882
60823	7634
78628	3744
17515	24594
71780	10129
62913	25496
28674	10324
89997	11503
53006	30483
66232	5420
26366	2927
94439	1337
104896	450
15272	7317
74221	18
28719	2963
19527	733
9266	295
88108	456
117792	573
124979	2430
100818	25729
121103	16288
53600	10324
53566	3950
112356	25258
39546	30
68550	2060
41757	9755
3521	12939
118280	14340
70098	9885
97884	3678
103072	3678
7719	10921
57565	1426
106461	1140
55039	499
23024	1474
10688	22891
2142	383
64176	30422
116138	4334
17762	16578
98834	4892
107989	5073
9569	30
55569	30207
114142	30
56417	1337
8099	790
12605	1337
10683	10491
123425	25410
111663	25258
105588	6823
24218	14320
60889	189
26309	8099
51005	23148
100323	14765
3525	5142
105851	2539
48400	383
62062	21513
33519	18001
63440	27621
110726	29644
35690	25317
116631	706
35014	28198
13431	20238
115379	12481
43027	12683
114271	2119
45577	2498
62096	9538
86477	1485
119945	4746
121441	6426
24192	3014
694	6379
100139	17373
30869	1217
73637	12529
76447	4746
99152	121
36224	5757
95701	6786
94298	24483
31087	14063
116994	14168
25495	4439
44239	5903
84890	14551
81846	8994
85611	2199
65775	1333
28691	24594
97308	923
62204	760
8035	736
27419	383
27146	4624
42763	17154
53697	14459
93408	17158
57390	24594
91749	17545
53563	3208
86139	25153
82008	9521
48577	5791
109963	1382
32565	24728
28781	2462
60031	27
75216	5063
29371	18766
94744	18788
909	30137
35596	11033
40970	6798
24990	14688
45654	3265
19878	10129
16991	4822
60147	1318
9148	1940
30627	1819
97564	8268
58585	3854
19215	30
73416	795
34254	6316
54052	4982
87287	379
81246	5428
9421	8046
106153	22359
25587	2554
49546	29457
118273	1277
62815	755
61676	8341
40487	30
3318	19634
58407	13285
14715	26
11243	2171
51368	5063
94360	8884
33678	1337
3570	19599
30837	2448
111988	14356
102440	9162
42387	25723
42356	135
21409	5755
90542	9408
13694	685
43337	1994
72712	13455
109184	12291
4033	685
113528	687
55120	7380
7881	4822
44708	5779
93873	5772
1084	383
56391	456
101135	5891
26983	15679
28631	20509
39944	3933
55758	14757
45786	483
24966	18788
111495	546
113150	25038
37131	2905
56600	30417
44376	12477
46683	1940
8498	10726
19684	12347
61	10324
65493	18169
41501	1825
102698	2171
2119	19239
53990	2007
81332	794
113059	189
60762	1279
58171	27372
65852	2498
47116	13430
8531	19547
83591	23860
82625	26969
4416	6643
9021	4279
92002	4157
51228	5696
93274	17189
70517	24553
33705	30
72066	15268
117815	2518
14079	7225
35913	6035
123077	4571
70759	12393
48826	20785
109995	29330
101342	189
56172	18788
102901	25918
64958	57
118373	17662
14733	5669
47061	5328
39692	1097
32540	5779
3217	17595
13790	21002
18338	4719
96880	1012
74447	3950
94303	24594
55619	542
46556	28863
64235	3101
56805	16703
63233	861
54153	8036
29541	4746
99885	13121
33783	17545
50296	30066
69803	1033
88736	12294
19988	30
41563	16339
23916	12138
71642	19363
47001	8534
21763	10324
61294	573
60328	12090
71711	2664
45073	2587
83991	1156
10645	4982
84656	20292
58193	12093
64954	6195
18357	19647
3901	9376
274	20116
9178	30071
3356	11741
84185	2473
70144	1337
72223	3781
15375	213
31767	9906
123554	15018
18235	2953
70402	10324
17704	304
63099	18788
94748	30171
1766	4746
4356	923
80491	17224
10579	1964
79163	682
6320	3643
15993	29491
7112	11464
33842	29575
19774	1994
32655	25792
161	1277
116709	4746
13587	19581
20144	13157
42586	4999
15172	13259
60024	8617
62135	4822
21438	16645
94621	2002
95573	25788
115151	656
85723	7787
14881	7634
23142	8009
46780	18566
84049	5063
36777	28118
9334	24866
79605	285
11866	18871
104222	5067
88430	4305
91949	30
99607	2662
22016	15023
40628	5514
15729	4822
29634	2498
76730	16929
26876	15018
36504	10909
104300	16015
1512	15795
90282	10446
92874	7494
117613	7494
17414	2390
78014	418
29119	11607
98891	1568
41519	19848
118842	19210
927	6616
11698	1492
90606	22689
8976	24596
81625	17107
119742	8793
49889	18606
113714	11068
16431	1825
35870	408
113343	285
30524	5069
19352	14568
68668	760
67435	1284
43713	30433
6610	8714
17299	17276
97450	3902
30990	30429
91589	23859
32580	4404
60079	4334
96862	30
41169	1994
30863	12894
39626	9581
42722	5895
31002	2570
82777	19123
25570	18788
17833	4816
106255	172
48788	4601
113135	25775
22877	5427
58199	23787
53630	3346
8569	23000
96962	6094
72632	12938
35884	7634
79304	23804
2107	13197
97386	3207
6356	9369
40820	2928
27132	7973
118776	3095
70824	17107
87124	25394
86284	10428
32388	30371
92829	10418
9115	7634
66412	10418
15431	7634
26105	2463
55871	16202
92238	755
43375	1046
37133	11784
77495	2847
43619	10324
56451	7634
44924	225
54553	17138
56825	17863
119022	27502
32093	30074
68122	9308
88818	15775
17656	1382
89222	7584
122838	2157
66370	18788
50207	18009
87571	1729
16228	28073
109996	15300
44554	1587
33669	383
114198	7634
5175	10133
60167	3266
19944	3241
73754	13204
11653	19902
99285	7135
3493	5082
38115	2271
68750	12077
8415	2498
68865	6160
123680	3234
6920	23291
80264	5063
89932	5133
3485	285
20203	5445
105740	18788
86606	3253
90018	4746
357	30465
120895	2473
19320	1337
122991	18731
79195	4571
90448	1277
82980	4624
116490	7634
14385	2565
106072	198
56355	7494
26115	923
18894	6796
91494	2877
89427	2966
99244	26736
63046	3854
46172	383
57760	2171
99248	7436
10004	8123
101080	2462
94286	18065
99812	10749
22310	3950
107392	2249
124090	1277
85906	3531
49015	7084
